ref_path,ref_caption,mod_text,trg_path,trg_caption
women/jackets/leather_jackets/91172051/91172051_0.jpeg,black quilted leather moto jacket,replace quilted with zip,women/jackets/leather_jackets/90770582/90770582_0.jpeg,black leather zip moto jacket
women/tops/short_sleeve_tops/91124751/91124751_4.jpeg,blue ruffled top,replace ruffled with textured,women/tops/t-shirts/91283620/91283620_0.jpeg,blue textured top
women/dresses/cocktail_dresses/91357995/91357995_1.jpeg,blue lurex shift dress,replace lurex with paisley,women/dresses/cocktail_dresses/89082316/89082316_1.jpeg,blue paisley shift dress
women/tops/long_sleeved_tops/91426815/91426815_3.jpeg,black mesh top,replace mesh with crop,women/tops/sleeveless_and_tank_tops/91383253/91383253_0.jpeg,black crop top
women/jackets/leather_jackets/91174964/91174964_0.jpeg,multicolor han leather jacket,replace han with zip,women/jackets/leather_jackets/89942176/89942176_4.jpeg,multicolor zip leather jacket
women/skirts/knee_length_skirts/91278730/91278730_3.jpeg,multicolor brushstroke pencil skirt,replace brushstroke with kangaroo,women/skirts/knee_length_skirts/90313961/90313961_2.jpeg,multicolor kangaroo pencil skirt
women/jackets/leather_jackets/89396188/89396188_0.jpeg,black leather moto jacket,replace moto with lindsay,women/jackets/leather_jackets/90979544/90979544_3.jpeg,black lindsay leather jacket
women/tops/blouses/88140947/88140947_0.jpeg,black boxy blouse,replace boxy with collared,women/tops/blouses/91322335/91322335_3.jpeg,black collared blouse
women/dresses/prom_and_formal_dresses/90037645/90037645_0.jpeg,pink sheath dress,replace pink with yellow,women/dresses/cocktail_dresses/91212892/91212892_0.jpeg,yellow sheath dress
women/tops/t-shirts/91180870/91180870_1.jpeg,black hibiscus print t shirt,replace hibiscus with repeat,women/tops/t-shirts/91351936/91351936_3.jpeg,black repeat print t shirt
women/tops/sleeveless_and_tank_tops/90155431/90155431_2.jpeg,multicolor jersey surplice top,replace multicolor with purple,women/tops/sleeveless_and_tank_tops/91250108/91250108_1.jpeg,purple jersey surplice top
women/jackets/leather_jackets/90923914/90923914_1.jpeg,blue leather biker jacket,replace biker with short,women/jackets/leather_jackets/90965649/90965649_2.jpeg,blue short leather jacket
women/dresses/gowns/91407898/91407898_2.jpeg,black strapless gown,replace black with purple,women/dresses/gowns/90982207/90982207_0.jpeg,purple strapless gown
women/jackets/denim_jackets/90787813/90787813_0.jpeg,multicolor webster cropped jacket,replace webster with leather,women/jackets/leather_jackets/89929361/89929361_0.jpeg,multicolor cropped leather jacket
women/tops/blouses/91118322/91118322_0.jpeg,white embroidered blouse,replace embroidered with fulton,women/tops/blouses/91374201/91374201_1.jpeg,white fulton blouse
women/tops/blouses/91377171/91377171_3.jpeg,multicolor shirt blouse,replace shirt with embroidered,women/tops/blouses/91304314/91304314_1.jpeg,multicolor embroidered blouse
women/jackets/casual_jackets/90794523/90794523_8.jpeg,green oversized bomber jacket,replace oversized with olive,women/jackets/casual_jackets/89336869/89336869_0.jpeg,green olive bomber jacket
women/jackets/fur_jackets/40164371/40164371_0.jpeg,pink boxy faux fur jacket,replace pink with gray,women/jackets/fur_jackets/40168310/40168310_3.jpeg,gray boxy faux fur jacket
women/dresses/maxi_and_long_dresses/90873150/90873150_1.jpeg,black split dress,replace split with rib,women/dresses/maxi_and_long_dresses/91230984/91230984_1.jpeg,black rib dress
women/pants/straight-leg_pants/90845375/90845375_0.jpeg,black wool crepe pants,replace crepe with pleated,women/pants/full_length_pants/90557370/90557370_1.jpeg,black pleated wool pants
women/jackets/denim_jackets/90113636/90113636_3.jpeg,blue denim el jacket,replace el with embellished,women/jackets/denim_jackets/90809631/90809631_3.jpeg,blue embellished denim jacket
women/skirts/maxi_skirts/91106736/91106736_2.jpeg,multicolor pleated maxi skirt,replace pleated with chevron,women/skirts/maxi_skirts/88787084/88787084_4.jpeg,multicolor chevron maxi skirt
women/dresses/prom_and_formal_dresses/91248875/91248875_1.jpeg,black plus popover beaded dress,replace beaded with floral,women/dresses/cocktail_dresses/90895059/90895059_1.jpeg,black plus floral popover dress
women/jackets/leather_jackets/90617152/90617152_0.jpeg,black heely leather moto jacket,replace heely with studded,women/jackets/leather_jackets/89230676/89230676_0.jpeg,black studded leather moto jacket
women/tops/t-shirts/91244198/91244198_2.jpeg,black logo print t shirt,replace logo with repeat,women/tops/t-shirts/91351936/91351936_3.jpeg,black repeat print t shirt
women/skirts/knee_length_skirts/91354355/91354355_1.jpeg,blue plus knit pencil skirt,replace plus with striped,women/skirts/knee_length_skirts/89750937/89750937_0.jpeg,blue striped knit pencil skirt
women/tops/blouses/89092745/89092745_1.jpeg,blue tessa blouse,replace tessa with striped,women/tops/blouses/90967685/90967685_3.jpeg,blue striped blouse
women/tops/blouses/91087507/91087507_0.jpeg,blue lace blouse,replace lace with frilled,women/tops/blouses/91414966/91414966_0.jpeg,blue frilled blouse
women/tops/shirts/90486850/90486850_1.jpeg,multicolor denim shirt,replace denim with silk,women/tops/shirts/91128248/91128248_0.jpeg,multicolor silk shirt
women/tops/t-shirts/91222335/91222335_2.jpeg,black t shirt woman,replace black with red,women/tops/short_sleeve_tops/91253918/91253918_1.jpeg,red t shirt woman
women/dresses/casual_and_day_dresses/91405010/91405010_3.jpeg,natural ruffle dress,replace ruffle with alex,women/dresses/gowns/91133872/91133872_0.jpeg,natural alex dress
women/tops/t-shirts/89592415/89592415_0.jpeg,black mesh embroidered top,replace mesh with lace,women/tops/short_sleeve_tops/91073471/91073471_0.jpeg,black lace embroidered top
women/tops/t-shirts/91270693/91270693_0.jpeg,white keeley top,replace keeley with popover,women/tops/long_sleeved_tops/88975013/88975013_1.jpeg,white popover top
women/tops/sleeveless_and_tank_tops/86834248/86834248_1.jpeg,white tube top,replace tube with crepe,women/tops/short_sleeve_tops/91047422/91047422_0.jpeg,white crepe top
women/tops/sleeveless_and_tank_tops/89099385/89099385_0.jpeg,black blithe tank,replace blithe with tunic,women/tops/sleeveless_and_tank_tops/91265782/91265782_0.jpeg,black tunic tank
women/tops/short_sleeve_tops/84053299/84053299_0.jpeg,white eglantine top,replace eglantine with silk,women/tops/sleeveless_and_tank_tops/79215589/79215589_1.jpeg,white silk top
women/tops/short_sleeve_tops/73637003/73637003_3.jpeg,black pearls tee,replace pearls with release,women/tops/short_sleeve_tops/90993748/90993748_1.jpeg,black release tee
women/tops/t-shirts/91244530/91244530_3.jpeg,black tattoo print t shirt,replace tattoo with collage,women/tops/t-shirts/91154988/91154988_2.jpeg,black collage print t shirt
women/dresses/maxi_and_long_dresses/91050275/91050275_1.jpeg,red 34 length dress,replace red with black,women/dresses/cocktail_dresses/91243264/91243264_1.jpeg,black 34 length dress
women/jackets/casual_jackets/91287629/91287629_1.jpeg,multicolor quilted bomber jacket,replace multicolor with natural,women/jackets/casual_jackets/90946141/90946141_1.jpeg,natural quilted bomber jacket
women/jackets/casual_jackets/91163233/91163233_0.jpeg,multicolor flight cape jacket,replace cape with hooded,women/jackets/padded_and_down_jackets/90126470/90126470_3.jpeg,multicolor hooded flight jacket
women/tops/blouses/90620947/90620947_1.jpeg,white shirred blouse,replace shirred with painter,women/tops/blouses/88194572/88194572_3.jpeg,white painter blouse
women/dresses/mini_and_short_dresses/91380909/91380909_0.jpeg,multicolor beach dress,replace beach with wrap,women/dresses/casual_and_day_dresses/91307839/91307839_0.jpeg,multicolor wrap dress
women/skirts/maxi_skirts/90547537/90547537_0.jpeg,blue satin maxi skirt,replace blue with black,women/skirts/knee_length_skirts/71754609/71754609_0.jpeg,black satin maxi skirt
women/jackets/fur_jackets/91172641/91172641_1.jpeg,blue leather shearling jacket,replace shearling with natasha,women/jackets/leather_jackets/91327664/91327664_0.jpeg,blue natasha leather jacket
women/jackets/denim_jackets/89252639/89252639_1.jpeg,white boyfriend denim jacket,replace boyfriend with cropped,women/jackets/denim_jackets/88264665/88264665_0.jpeg,white cropped denim jacket
women/jackets/casual_jackets/90240109/90240109_2.jpeg,multicolor satin bomber jacket,replace satin with quilted,women/jackets/casual_jackets/91287629/91287629_1.jpeg,multicolor quilted bomber jacket
women/tops/t-shirts/89592415/89592415_0.jpeg,black mesh embroidered top,replace mesh with skara,women/tops/long_sleeved_tops/90609904/90609904_0.jpeg,black skara embroidered top
women/dresses/cocktail_dresses/90878883/90878883_0.jpeg,multicolor pleated dress,replace pleated with runway,women/dresses/maxi_and_long_dresses/91212488/91212488_1.jpeg,multicolor runway dress
women/pants/straight-leg_pants/87937017/87937017_0.jpeg,blue cropped drawstring pants,replace drawstring with always,women/pants/cropped_pants/91100301/91100301_0.jpeg,blue always cropped pants
women/dresses/mini_and_short_dresses/91382323/91382323_0.jpeg,white short dress,replace white with natural,women/dresses/mini_and_short_dresses/91347628/91347628_1.jpeg,natural short dress
women/dresses/mini_and_short_dresses/90629529/90629529_0.jpeg,blue sheath dress,replace sheath with flower,women/dresses/mini_and_short_dresses/88838817/88838817_2.jpeg,blue flower dress
women/jackets/leather_jackets/91417852/91417852_0.jpeg,multicolor leather fringe jacket,replace fringe with quilted,women/jackets/leather_jackets/90338776/90338776_5.jpeg,multicolor quilted leather jacket
women/jackets/leather_jackets/90731576/90731576_2.jpeg,black gamma leather jacket,replace gamma with military,women/jackets/leather_jackets/90837103/90837103_0.jpeg,black leather military jacket
women/tops/short_sleeve_tops/91334191/91334191_1.jpeg,multicolor eyelet top,replace eyelet with mesh,women/tops/short_sleeve_tops/91359237/91359237_2.jpeg,multicolor mesh top
women/pants/cropped_pants/90896223/90896223_0.jpeg,black pleated cropped pants,replace pleated with flared,women/pants/cropped_pants/91210840/91210840_2.jpeg,black cropped flared pants
women/skirts/knee_length_skirts/90278550/90278550_0.jpeg,natural knee length skirt,replace natural with black,women/skirts/knee_length_skirts/91347451/91347451_1.jpeg,black knee length skirt
women/skirts/maxi_skirts/90818780/90818780_0.jpeg,black a line long skirt,replace long with patterned,women/skirts/mini_skirts/90605945/90605945_0.jpeg,black patterned a line skirt
women/dresses/cocktail_dresses/91038680/91038680_0.jpeg,blue my dress,replace my with bodycon,women/dresses/casual_and_day_dresses/89862510/89862510_1.jpeg,blue bodycon dress
women/skirts/mid_length_skirts/90855377/90855377_1.jpeg,multicolor print pencil skirt,replace print with kangaroo,women/skirts/knee_length_skirts/90313961/90313961_2.jpeg,multicolor kangaroo pencil skirt
women/skirts/knee_length_skirts/90652488/90652488_0.jpeg,multicolor embroidered pencil skirt,replace pencil with flower,women/skirts/mid_length_skirts/90556258/90556258_0.jpeg,multicolor embroidered flower skirt
women/pants/skinny_pants/89830878/89830878_1.jpeg,black skinny leather pants,replace skinny with prince,women/pants/full_length_pants/91222815/91222815_2.jpeg,black prince leather pants
women/tops/sleeveless_and_tank_tops/91243460/91243460_0.jpeg,black emma top,replace emma with swing,women/tops/blouses/91081813/91081813_0.jpeg,black swing top
women/dresses/maxi_and_long_dresses/90699255/90699255_1.jpeg,multicolor me dress,replace me with fitted,women/dresses/maxi_and_long_dresses/91187220/91187220_0.jpeg,multicolor fitted dress
women/dresses/maxi_and_long_dresses/88183925/88183925_0.jpeg,multicolor printed maxi dress,replace maxi with surplice,women/dresses/prom_and_formal_dresses/91192562/91192562_1.jpeg,multicolor printed surplice dress
women/tops/blouses/91374201/91374201_1.jpeg,white fulton blouse,replace fulton with embroidered,women/tops/blouses/91118322/91118322_0.jpeg,white embroidered blouse
women/skirts/mini_skirts/90625870/90625870_4.jpeg,multicolor embroidered mini skirt,replace mini with denim,women/skirts/mini_skirts/91014649/91014649_0.jpeg,multicolor embroidered denim skirt
women/tops/shirts/91332413/91332413_0.jpeg,black printed silk shirt,replace shirt with blouse,women/tops/blouses/63052457/63052457_5.jpeg,black printed silk blouse
women/jackets/leather_jackets/90173861/90173861_2.jpeg,multicolor odina biker jacket,replace odina with classic,women/jackets/leather_jackets/91352820/91352820_0.jpeg,multicolor classic biker jacket
women/tops/blouses/91118322/91118322_0.jpeg,white embroidered blouse,replace embroidered with frilled,women/tops/blouses/91258175/91258175_2.jpeg,white frilled blouse
women/dresses/casual_and_day_dresses/91299731/91299731_0.jpeg,black colorblock shirtdress,replace shirtdress with gown,women/dresses/gowns/91409026/91409026_1.jpeg,black colorblock gown
women/tops/short_sleeve_tops/88880534/88880534_0.jpeg,white cotton jersey t shirt,replace white with natural,women/tops/t-shirts/91125938/91125938_0.jpeg,natural cotton jersey t shirt
women/dresses/maxi_and_long_dresses/90788093/90788093_0.jpeg,purple maxi dress,replace purple with natural,women/dresses/maxi_and_long_dresses/91079516/91079516_2.jpeg,natural maxi dress
women/dresses/cocktail_dresses/90915820/90915820_3.jpeg,white lena dress,replace lena with halter,women/dresses/maxi_and_long_dresses/89687658/89687658_4.jpeg,white halter dress
women/pants/leggings/90440315/90440315_0.jpeg,blue printed cropped leggings,replace blue with multicolor,women/pants/leggings/90960626/90960626_0.jpeg,multicolor printed cropped leggings
women/tops/sleeveless_and_tank_tops/88292716/88292716_0.jpeg,black sport tank top,replace sport with technical,women/tops/sleeveless_and_tank_tops/83373819/83373819_0.jpeg,black technical tank top
women/tops/long_sleeved_tops/91232123/91232123_0.jpeg,black white long sleeve t shirt,replace white with womens,women/tops/t-shirts/91296407/91296407_0.jpeg,black womens long sleeve t shirt
women/tops/blouses/90591020/90591020_0.jpeg,black long blouse,replace long with embroidered,women/tops/blouses/91248860/91248860_1.jpeg,black embroidered blouse
women/dresses/prom_and_formal_dresses/91329977/91329977_0.jpeg,blue pleated dress,replace pleated with bodycon,women/dresses/casual_and_day_dresses/89862510/89862510_1.jpeg,blue bodycon dress
women/jackets/denim_jackets/89393847/89393847_0.jpeg,blue cropped denim jacket,replace cropped with womens,women/jackets/denim_jackets/88415158/88415158_0.jpeg,blue womens denim jacket
women/jackets/blazers_and_suit_jackets/90781980/90781980_0.jpeg,blue angelica silk blazer,replace angelica with mitchell,women/jackets/blazers_and_suit_jackets/87922098/87922098_2.jpeg,blue mitchell silk blazer
women/tops/long_sleeved_tops/88975013/88975013_1.jpeg,white popover top,replace popover with keeley,women/tops/t-shirts/91270693/91270693_0.jpeg,white keeley top
women/jackets/denim_jackets/90549475/90549475_4.jpeg,blue denim bomber jacket,replace bomber with downtown,women/jackets/denim_jackets/88940555/88940555_3.jpeg,blue downtown denim jacket
women/jackets/waistcoats_and_gilets/89528361/89528361_0.jpeg,yellow coldcontrol lite puffer vest,replace yellow with blue,women/jackets/waistcoats_and_gilets/89609472/89609472_2.jpeg,blue coldcontrol lite puffer vest
