ref_path,ref_caption,mod_text,trg_path,trg_caption
women/dresses/casual_and_day_dresses/91308979/91308979_2.jpeg,multicolor printed dress,replace multicolor with black,women/dresses/casual_and_day_dresses/91431890/91431890_0.jpeg,black printed dress
women/dresses/casual_and_day_dresses/91308979/91308979_2.jpeg,multicolor printed dress,replace multicolor with blue,women/dresses/casual_and_day_dresses/91434581/91434581_2.jpeg,blue printed dress
women/dresses/casual_and_day_dresses/91308979/91308979_2.jpeg,multicolor printed dress,replace multicolor with brown,women/dresses/prom_and_formal_dresses/87864876/87864876_0.jpeg,brown printed dress
women/dresses/casual_and_day_dresses/91308979/91308979_2.jpeg,multicolor printed dress,replace printed with crepe,women/dresses/prom_and_formal_dresses/90598459/90598459_2.jpeg,multicolor crepe dress
women/dresses/casual_and_day_dresses/91308979/91308979_2.jpeg,multicolor printed dress,replace printed with oversize,women/dresses/casual_and_day_dresses/91432284/91432284_2.jpeg,multicolor oversize dress
women/dresses/casual_and_day_dresses/91308979/91308979_2.jpeg,multicolor printed dress,replace printed with pleated,women/dresses/cocktail_dresses/90878883/90878883_0.jpeg,multicolor pleated dress
women/dresses/casual_and_day_dresses/91308979/91308979_2.jpeg,multicolor printed dress,replace printed with cady,women/dresses/mini_and_short_dresses/91398609/91398609_2.jpeg,multicolor cady dress
women/dresses/casual_and_day_dresses/91308979/91308979_2.jpeg,multicolor printed dress,replace printed with samantha,women/dresses/mini_and_short_dresses/91264994/91264994_3.jpeg,multicolor samantha dress
women/dresses/casual_and_day_dresses/91308979/91308979_2.jpeg,multicolor printed dress,replace printed with blush,women/dresses/maxi_and_long_dresses/91421800/91421800_0.jpeg,multicolor dress blush
women/dresses/casual_and_day_dresses/91308979/91308979_2.jpeg,multicolor printed dress,replace printed with long,women/dresses/maxi_and_long_dresses/91372110/91372110_2.jpeg,multicolor long dress
women/dresses/casual_and_day_dresses/91308979/91308979_2.jpeg,multicolor printed dress,replace printed with love,women/dresses/casual_and_day_dresses/91433088/91433088_2.jpeg,multicolor love dress
women/dresses/casual_and_day_dresses/91308979/91308979_2.jpeg,multicolor printed dress,replace printed with jersey,women/dresses/mini_and_short_dresses/91394647/91394647_0.jpeg,multicolor jersey dress
women/dresses/casual_and_day_dresses/91308979/91308979_2.jpeg,multicolor printed dress,replace printed with woman,women/dresses/prom_and_formal_dresses/91359557/91359557_2.jpeg,multicolor dress woman
women/dresses/casual_and_day_dresses/91308979/91308979_2.jpeg,multicolor printed dress,replace printed with metallic,women/dresses/mini_and_short_dresses/91327046/91327046_2.jpeg,multicolor metallic dress
women/dresses/casual_and_day_dresses/91308979/91308979_2.jpeg,multicolor printed dress,replace printed with elisa,women/dresses/maxi_and_long_dresses/90828519/90828519_1.jpeg,multicolor elisa dress
women/dresses/cocktail_dresses/91284098/91284098_3.jpeg,multicolor solid silk dress,replace solid with maxi,women/dresses/maxi_and_long_dresses/91384975/91384975_3.jpeg,multicolor silk maxi dress
women/dresses/cocktail_dresses/91284098/91284098_3.jpeg,multicolor solid silk dress,replace solid with florence,women/dresses/cocktail_dresses/91122574/91122574_1.jpeg,multicolor florence silk dress
women/dresses/cocktail_dresses/91284098/91284098_3.jpeg,multicolor solid silk dress,replace solid with seersucker,women/dresses/prom_and_formal_dresses/90590226/90590226_0.jpeg,multicolor silk seersucker dress
women/dresses/cocktail_dresses/91284098/91284098_3.jpeg,multicolor solid silk dress,replace solid with charmeuse,women/dresses/cocktail_dresses/91352274/91352274_0.jpeg,multicolor silk charmeuse dress
women/dresses/prom_and_formal_dresses/90979334/90979334_1.jpeg,blue tasha dress,replace tasha with short,women/dresses/prom_and_formal_dresses/90453243/90453243_3.jpeg,blue short dress
women/dresses/prom_and_formal_dresses/90979334/90979334_1.jpeg,blue tasha dress,replace tasha with cocktail,women/dresses/casual_and_day_dresses/91259934/91259934_0.jpeg,blue cocktail dress
women/dresses/prom_and_formal_dresses/90979334/90979334_1.jpeg,blue tasha dress,replace tasha with right,women/dresses/mini_and_short_dresses/91396950/91396950_0.jpeg,blue right dress
women/dresses/prom_and_formal_dresses/90979334/90979334_1.jpeg,blue tasha dress,replace tasha with wrap,women/dresses/cocktail_dresses/88712059/88712059_2.jpeg,blue wrap dress
women/dresses/prom_and_formal_dresses/90979334/90979334_1.jpeg,blue tasha dress,replace tasha with jersey,women/dresses/mini_and_short_dresses/89877490/89877490_1.jpeg,blue jersey dress
women/dresses/prom_and_formal_dresses/90979334/90979334_1.jpeg,blue tasha dress,replace tasha with cara,women/dresses/prom_and_formal_dresses/89725145/89725145_0.jpeg,blue cara dress
women/dresses/prom_and_formal_dresses/90979334/90979334_1.jpeg,blue tasha dress,replace tasha with slit,women/dresses/maxi_and_long_dresses/91343465/91343465_0.jpeg,blue slit dress
women/dresses/prom_and_formal_dresses/90979334/90979334_1.jpeg,blue tasha dress,replace tasha with maeve,women/dresses/mini_and_short_dresses/89299907/89299907_3.jpeg,blue maeve dress
women/dresses/prom_and_formal_dresses/90979334/90979334_1.jpeg,blue tasha dress,replace tasha with selena,women/dresses/prom_and_formal_dresses/89101934/89101934_0.jpeg,blue selena dress
women/dresses/prom_and_formal_dresses/90979334/90979334_1.jpeg,blue tasha dress,replace tasha with printed,women/dresses/casual_and_day_dresses/91434581/91434581_2.jpeg,blue printed dress
women/dresses/prom_and_formal_dresses/90979334/90979334_1.jpeg,blue tasha dress,replace tasha with shift,women/dresses/casual_and_day_dresses/90978703/90978703_0.jpeg,blue shift dress
women/dresses/prom_and_formal_dresses/90979334/90979334_1.jpeg,blue tasha dress,replace tasha with my,women/dresses/cocktail_dresses/91038680/91038680_0.jpeg,blue my dress
women/dresses/prom_and_formal_dresses/90979334/90979334_1.jpeg,blue tasha dress,replace tasha with brooklyn,women/dresses/mini_and_short_dresses/88360572/88360572_2.jpeg,blue brooklyn dress
women/dresses/prom_and_formal_dresses/90979334/90979334_1.jpeg,blue tasha dress,replace tasha with chiffon,women/dresses/casual_and_day_dresses/89051175/89051175_1.jpeg,blue chiffon dress
women/dresses/prom_and_formal_dresses/90979334/90979334_1.jpeg,blue tasha dress,replace tasha with no,women/dresses/cocktail_dresses/90159494/90159494_2.jpeg,blue no dress
women/dresses/cocktail_dresses/91352274/91352274_0.jpeg,multicolor silk charmeuse dress,replace charmeuse with seersucker,women/dresses/prom_and_formal_dresses/90590226/90590226_0.jpeg,multicolor silk seersucker dress
women/dresses/cocktail_dresses/91352274/91352274_0.jpeg,multicolor silk charmeuse dress,replace charmeuse with florence,women/dresses/cocktail_dresses/91122574/91122574_1.jpeg,multicolor florence silk dress
women/dresses/cocktail_dresses/91352274/91352274_0.jpeg,multicolor silk charmeuse dress,replace charmeuse with solid,women/dresses/cocktail_dresses/91284098/91284098_3.jpeg,multicolor solid silk dress
women/dresses/cocktail_dresses/91352274/91352274_0.jpeg,multicolor silk charmeuse dress,replace charmeuse with maxi,women/dresses/maxi_and_long_dresses/91384975/91384975_3.jpeg,multicolor silk maxi dress
women/dresses/casual_and_day_dresses/91268644/91268644_0.jpeg,blue wool sheath dress,replace wool with capelet,women/dresses/casual_and_day_dresses/91411168/91411168_0.jpeg,blue capelet sheath dress
women/dresses/casual_and_day_dresses/91268644/91268644_0.jpeg,blue wool sheath dress,replace wool with emily,women/dresses/casual_and_day_dresses/90408129/90408129_0.jpeg,blue emily sheath dress
women/dresses/casual_and_day_dresses/91268644/91268644_0.jpeg,blue wool sheath dress,replace wool with knit,women/dresses/cocktail_dresses/91191037/91191037_0.jpeg,blue knit sheath dress
women/dresses/casual_and_day_dresses/91268644/91268644_0.jpeg,blue wool sheath dress,replace wool with sleeveless,women/dresses/prom_and_formal_dresses/89398182/89398182_3.jpeg,blue sleeveless sheath dress
women/dresses/casual_and_day_dresses/91268644/91268644_0.jpeg,blue wool sheath dress,replace sheath with slit,women/dresses/maxi_and_long_dresses/91149265/91149265_1.jpeg,blue wool slit dress
women/dresses/casual_and_day_dresses/91410958/91410958_0.jpeg,red printed faux wrap dress,replace red with blue,women/dresses/casual_and_day_dresses/91411416/91411416_0.jpeg,blue printed faux wrap dress
women/dresses/casual_and_day_dresses/91325051/91325051_0.jpeg,white floral print dress,replace white with black,women/dresses/cocktail_dresses/88458605/88458605_1.jpeg,black floral print dress
women/dresses/casual_and_day_dresses/91325051/91325051_0.jpeg,white floral print dress,replace white with multicolor,women/dresses/prom_and_formal_dresses/91427660/91427660_3.jpeg,multicolor floral print dress
women/dresses/mini_and_short_dresses/90562365/90562365_0.jpeg,multicolor shift dress,replace multicolor with white,women/dresses/mini_and_short_dresses/91281285/91281285_0.jpeg,white shift dress
women/dresses/mini_and_short_dresses/90562365/90562365_0.jpeg,multicolor shift dress,replace multicolor with black,women/dresses/casual_and_day_dresses/91357012/91357012_0.jpeg,black shift dress
women/dresses/mini_and_short_dresses/90562365/90562365_0.jpeg,multicolor shift dress,replace multicolor with blue,women/dresses/casual_and_day_dresses/90978703/90978703_0.jpeg,blue shift dress
women/dresses/mini_and_short_dresses/90562365/90562365_0.jpeg,multicolor shift dress,replace multicolor with green,women/dresses/casual_and_day_dresses/91280075/91280075_0.jpeg,green shift dress
women/dresses/mini_and_short_dresses/90562365/90562365_0.jpeg,multicolor shift dress,replace multicolor with red,women/dresses/cocktail_dresses/89849752/89849752_2.jpeg,red shift dress
women/dresses/mini_and_short_dresses/90562365/90562365_0.jpeg,multicolor shift dress,replace shift with stripe,women/dresses/mini_and_short_dresses/91335130/91335130_3.jpeg,multicolor stripe dress
women/dresses/mini_and_short_dresses/90562365/90562365_0.jpeg,multicolor shift dress,replace shift with tunic,women/dresses/cocktail_dresses/91031513/91031513_0.jpeg,multicolor tunic dress
women/dresses/mini_and_short_dresses/90562365/90562365_0.jpeg,multicolor shift dress,replace shift with belt,women/dresses/prom_and_formal_dresses/91327041/91327041_2.jpeg,multicolor belt dress
women/dresses/mini_and_short_dresses/90562365/90562365_0.jpeg,multicolor shift dress,replace shift with ivory,women/dresses/cocktail_dresses/91182085/91182085_0.jpeg,multicolor dress ivory
women/dresses/mini_and_short_dresses/90562365/90562365_0.jpeg,multicolor shift dress,replace shift with me,women/dresses/maxi_and_long_dresses/90699255/90699255_1.jpeg,multicolor me dress
women/dresses/mini_and_short_dresses/90562365/90562365_0.jpeg,multicolor shift dress,replace shift with beach,women/dresses/mini_and_short_dresses/91380909/91380909_0.jpeg,multicolor beach dress
women/dresses/mini_and_short_dresses/90562365/90562365_0.jpeg,multicolor shift dress,replace shift with sweater,women/dresses/maxi_and_long_dresses/91178236/91178236_2.jpeg,multicolor sweater dress
women/dresses/mini_and_short_dresses/90562365/90562365_0.jpeg,multicolor shift dress,replace shift with elisa,women/dresses/maxi_and_long_dresses/90828519/90828519_1.jpeg,multicolor elisa dress
women/dresses/mini_and_short_dresses/90562365/90562365_0.jpeg,multicolor shift dress,replace shift with wrap,women/dresses/casual_and_day_dresses/91307839/91307839_0.jpeg,multicolor wrap dress
women/dresses/mini_and_short_dresses/90562365/90562365_0.jpeg,multicolor shift dress,replace shift with runway,women/dresses/maxi_and_long_dresses/91212488/91212488_1.jpeg,multicolor runway dress
women/dresses/prom_and_formal_dresses/90523448/90523448_1.jpeg,purple printed crepe dress,replace purple with multicolor,women/dresses/mini_and_short_dresses/59939315/59939315_13.jpeg,multicolor printed crepe dress
women/dresses/prom_and_formal_dresses/90523448/90523448_1.jpeg,purple printed crepe dress,replace purple with blue,women/dresses/prom_and_formal_dresses/90525309/90525309_1.jpeg,blue printed crepe dress
women/dresses/prom_and_formal_dresses/88677053/88677053_0.jpeg,black jessica lace detail dress,replace jessica with pencil,women/dresses/cocktail_dresses/91427513/91427513_3.jpeg,black lace detail pencil dress
women/dresses/maxi_and_long_dresses/90699255/90699255_1.jpeg,multicolor me dress,replace me with eyelet,women/dresses/mini_and_short_dresses/91227997/91227997_3.jpeg,multicolor eyelet dress
women/dresses/maxi_and_long_dresses/90699255/90699255_1.jpeg,multicolor me dress,replace me with fitted,women/dresses/maxi_and_long_dresses/91187220/91187220_0.jpeg,multicolor fitted dress
women/dresses/maxi_and_long_dresses/90699255/90699255_1.jpeg,multicolor me dress,replace me with satin,women/dresses/cocktail_dresses/91235065/91235065_3.jpeg,multicolor satin dress
women/dresses/maxi_and_long_dresses/90699255/90699255_1.jpeg,multicolor me dress,replace me with midi,women/dresses/maxi_and_long_dresses/91202029/91202029_2.jpeg,multicolor midi dress
women/dresses/maxi_and_long_dresses/90699255/90699255_1.jpeg,multicolor me dress,replace me with love,women/dresses/casual_and_day_dresses/91433088/91433088_2.jpeg,multicolor love dress
women/dresses/maxi_and_long_dresses/90699255/90699255_1.jpeg,multicolor me dress,replace me with pintucked,women/dresses/prom_and_formal_dresses/90955445/90955445_1.jpeg,multicolor pintucked dress
women/dresses/maxi_and_long_dresses/90699255/90699255_1.jpeg,multicolor me dress,replace me with twist,women/dresses/casual_and_day_dresses/90362696/90362696_1.jpeg,multicolor twist dress
women/dresses/maxi_and_long_dresses/90699255/90699255_1.jpeg,multicolor me dress,replace me with blush,women/dresses/maxi_and_long_dresses/91421800/91421800_0.jpeg,multicolor dress blush
women/dresses/maxi_and_long_dresses/90699255/90699255_1.jpeg,multicolor me dress,replace me with crepe,women/dresses/prom_and_formal_dresses/90598459/90598459_2.jpeg,multicolor crepe dress
women/dresses/maxi_and_long_dresses/90699255/90699255_1.jpeg,multicolor me dress,replace me with beach,women/dresses/mini_and_short_dresses/91380909/91380909_0.jpeg,multicolor beach dress
women/dresses/maxi_and_long_dresses/90699255/90699255_1.jpeg,multicolor me dress,replace me with printed,women/dresses/casual_and_day_dresses/91308979/91308979_2.jpeg,multicolor printed dress
women/dresses/maxi_and_long_dresses/90699255/90699255_1.jpeg,multicolor me dress,replace me with belt,women/dresses/prom_and_formal_dresses/91327041/91327041_2.jpeg,multicolor belt dress
women/dresses/maxi_and_long_dresses/90699255/90699255_1.jpeg,multicolor me dress,replace me with first,women/dresses/maxi_and_long_dresses/62952086/62952086_0.jpeg,multicolor first dress
women/dresses/maxi_and_long_dresses/90699255/90699255_1.jpeg,multicolor me dress,replace me with elisa,women/dresses/maxi_and_long_dresses/90828519/90828519_1.jpeg,multicolor elisa dress
women/dresses/maxi_and_long_dresses/90699255/90699255_1.jpeg,multicolor me dress,replace me with wrap,women/dresses/casual_and_day_dresses/91307839/91307839_0.jpeg,multicolor wrap dress
